image_id,true_label,true_class,predicted_label,predicted_class,confidence,correct
Abyssinian_104,0,Abyssinian,0,Abyssinian,0.454221,1
Abyssinian_105,0,Abyssinian,0,Abyssinian,0.907225,1
Abyssinian_106,0,Abyssinian,0,Abyssinian,0.973464,1
Abyssinian_119,0,Abyssinian,0,Abyssinian,0.905835,1
Abyssinian_12,0,Abyssinian,0,Abyssinian,0.862504,1
Abyssinian_122,0,Abyssinian,0,Abyssinian,0.983898,1
Abyssinian_124,0,Abyssinian,0,Abyssinian,0.993094,1
Abyssinian_130,0,Abyssinian,0,Abyssinian,0.948921,1
Abyssinian_144,0,Abyssinian,0,Abyssinian,0.977537,1
Abyssinian_15,0,Abyssinian,0,Abyssinian,0.485054,1
Abyssinian_150,0,Abyssinian,0,Abyssinian,0.270882,1
Abyssinian_151,0,Abyssinian,0,Abyssinian,0.993258,1
Abyssinian_153,0,Abyssinian,0,Abyssinian,0.918610,1
Abyssinian_156,0,Abyssinian,0,Abyssinian,0.952938,1
Abyssinian_165,0,Abyssinian,0,Abyssinian,0.979997,1
Abyssinian_207,0,Abyssinian,0,Abyssinian,0.434463,1
Abyssinian_21,0,Abyssinian,23,Persian,0.178782,0
Abyssinian_27,0,Abyssinian,0,Abyssinian,0.990399,1
Abyssinian_40,0,Abyssinian,0,Abyssinian,0.991121,1
Abyssinian_46,0,Abyssinian,0,Abyssinian,0.898084,1
Abyssinian_54,0,Abyssinian,0,Abyssinian,0.505084,1
Abyssinian_57,0,Abyssinian,0,Abyssinian,0.688622,1
Abyssinian_67,0,Abyssinian,0,Abyssinian,0.811261,1
Abyssinian_7,0,Abyssinian,0,Abyssinian,0.984862,1
Abyssinian_76,0,Abyssinian,0,Abyssinian,0.319977,1
Abyssinian_89,0,Abyssinian,0,Abyssinian,0.733797,1
Abyssinian_90,0,Abyssinian,0,Abyssinian,0.547765,1
Abyssinian_91,0,Abyssinian,0,Abyssinian,0.968184,1
Abyssinian_97,0,Abyssinian,0,Abyssinian,0.595421,1
Bengal_108,5,Bengal,5,Bengal,0.910383,1
Bengal_12,5,Bengal,5,Bengal,0.886704,1
Bengal_122,5,Bengal,5,Bengal,0.969212,1
Bengal_136,5,Bengal,5,Bengal,0.992732,1
Bengal_139,5,Bengal,0,Abyssinian,0.226341,0
Bengal_140,5,Bengal,5,Bengal,0.815201,1
Bengal_163,5,Bengal,5,Bengal,0.855740,1
Bengal_165,5,Bengal,11,Egyptian_Mau,0.186630,0
Bengal_173,5,Bengal,5,Bengal,0.692353,1
Bengal_175,5,Bengal,5,Bengal,0.964864,1
Bengal_176,5,Bengal,0,Abyssinian,0.587504,0
Bengal_18,5,Bengal,5,Bengal,0.905685,1
Bengal_192,5,Bengal,5,Bengal,0.917700,1
Bengal_194,5,Bengal,5,Bengal,0.953359,1
Bengal_195,5,Bengal,5,Bengal,0.922710,1
Bengal_20,5,Bengal,5,Bengal,0.632384,1
Bengal_201,5,Bengal,5,Bengal,0.984581,1
Bengal_27,5,Bengal,5,Bengal,0.578928,1
Bengal_31,5,Bengal,5,Bengal,0.953647,1
Bengal_32,5,Bengal,5,Bengal,0.991129,1
Bengal_38,5,Bengal,5,Bengal,0.972030,1
Bengal_51,5,Bengal,20,Maine_Coon,0.352829,0
Bengal_53,5,Bengal,5,Bengal,0.901322,1
Bengal_65,5,Bengal,5,Bengal,0.997228,1
Bengal_69,5,Bengal,5,Bengal,0.781149,1
Bengal_71,5,Bengal,5,Bengal,0.993842,1
Bengal_73,5,Bengal,5,Bengal,0.931651,1
Bengal_93,5,Bengal,5,Bengal,0.903237,1
Bengal_94,5,Bengal,5,Bengal,0.982064,1
Bengal_95,5,Bengal,5,Bengal,0.987791,1
Birman_100,6,Birman,6,Birman,0.963426,1
Birman_115,6,Birman,6,Birman,0.933624,1
Birman_131,6,Birman,6,Birman,0.909066,1
Birman_135,6,Birman,6,Birman,0.946079,1
Birman_144,6,Birman,6,Birman,0.562251,1
Birman_152,6,Birman,6,Birman,0.962980,1
Birman_157,6,Birman,6,Birman,0.961835,1
Birman_158,6,Birman,6,Birman,0.937635,1
Birman_165,6,Birman,6,Birman,0.935522,1
Birman_168,6,Birman,6,Birman,0.807413,1
Birman_169,6,Birman,6,Birman,0.986888,1
Birman_179,6,Birman,6,Birman,0.948461,1
Birman_188,6,Birman,6,Birman,0.889214,1
Birman_198,6,Birman,6,Birman,0.768045,1
Birman_201,6,Birman,6,Birman,0.751025,1
Birman_23,6,Birman,6,Birman,0.782463,1
Birman_24,6,Birman,6,Birman,0.469705,1
Birman_25,6,Birman,6,Birman,0.972143,1
Birman_26,6,Birman,6,Birman,0.870137,1
Birman_3,6,Birman,6,Birman,0.755133,1
Birman_33,6,Birman,6,Birman,0.964827,1
Birman_44,6,Birman,6,Birman,0.612599,1
Birman_53,6,Birman,6,Birman,0.728199,1
Birman_54,6,Birman,6,Birman,0.825556,1
Birman_66,6,Birman,6,Birman,0.672668,1
Birman_72,6,Birman,6,Birman,0.852949,1
Birman_75,6,Birman,6,Birman,0.555360,1
Birman_78,6,Birman,6,Birman,0.875972,1
Birman_93,6,Birman,6,Birman,0.795861,1
Birman_94,6,Birman,32,Siamese,0.419684,0
Bombay_101,7,Bombay,7,Bombay,0.833047,1
Bombay_102,7,Bombay,7,Bombay,0.759546,1
Bombay_104,7,Bombay,7,Bombay,0.762089,1
Bombay_111,7,Bombay,7,Bombay,0.724765,1
Bombay_114,7,Bombay,7,Bombay,0.969734,1
Bombay_126,7,Bombay,7,Bombay,0.906639,1
Bombay_127,7,Bombay,7,Bombay,0.963260,1
Bombay_13,7,Bombay,7,Bombay,0.989161,1
Bombay_130,7,Bombay,7,Bombay,0.901224,1
Bombay_140,7,Bombay,7,Bombay,0.863761,1
Bombay_158,7,Bombay,7,Bombay,0.699603,1
Bombay_161,7,Bombay,7,Bombay,0.967173,1
Bombay_164,7,Bombay,7,Bombay,0.824317,1
Bombay_18,7,Bombay,7,Bombay,0.472072,1
Bombay_19,7,Bombay,7,Bombay,0.958873,1
Bombay_191,7,Bombay,7,Bombay,0.985610,1
Bombay_215,7,Bombay,7,Bombay,0.377519,1
